student_id,content,wording
443b919b2382,-0.121792555,-0.1594144
444136e4fb21,0.20869632,-0.38984668
444d57f1c897,-0.107387386,-0.18306695
445b408bb491,-0.3602467,-0.35932
445ddd87c513,-0.15505032,-0.15186347
446285d11f15,-0.37654388,-0.39942607
447195123a82,0.04193838,0.11242024
447e108fc550,-0.31512305,-0.34017244
448e68637138,-0.08522429,-0.10553835
44a9d2799299,-0.30142644,-0.53131974
44b79e3f13ac,-0.35691315,-0.35140726
44c6741481a4,0.018349435,0.038832664
44cf525aabd9,0.007977268,-0.22382201
44d4a6bc21b6,-0.35386124,-0.4505893
44ec3facd0c4,-0.2654512,-0.25917172
44eca708a75c,-0.3581246,-0.32818553
44ef2946ea56,0.114349104,-0.47749656
44ef3ffe9eea,-0.14593261,-0.5625269
44f2ba5360cd,-0.0018008015,-0.15740214
44f47dfa779d,0.34716246,-0.39281577
44f6f44217ee,-0.016334355,-0.55069566
44f874610a41,-0.25596267,-0.57141566
44ff6803fcb7,-0.2668001,-0.2518668
45038a17d9ef,-0.04609223,0.0024131283
452ed6b86c15,-0.02528798,-0.26934242
45391015601c,-0.11568277,-0.23468824
45420da61921,-0.33334863,-0.28067857
454324f4e2dd,-0.09402604,-0.16268663
45482167fcd2,-0.45254183,-0.47590506
45583f515697,0.009490976,-0.23265229
455c5c18edbe,-0.39178124,-0.2169185
456750a36fe4,0.0061591794,-0.2303076
4570f3b251e3,0.099704474,-0.48600903
457bdac6bf83,0.008215023,-0.33582684
457e1c9f5a6d,-0.02703954,-0.13512217
458093b7e876,-0.26285243,-0.30768803
459ee082c837,0.16811804,-0.44328442
45a27652aa59,-0.3971079,-0.4104595
45a92d5679b4,0.34716028,-0.38156173
45daf6f7ab41,0.43132886,-0.35609564
45dcfddc547e,0.038829524,-0.11319169
45dee9254a3c,0.061387885,0.16827178
45e0bb7dedf7,-0.38446674,-0.4858633
45e12bb96a0b,-0.16189581,-0.14896916
45e1448b12cc,-0.0054839207,-0.24316233
45e63e69cb33,-0.35676715,-0.27508378
45f472744c66,0.25193655,-0.38129568
45fd0252ec28,0.35480195,-0.34879416
46017e87c88b,0.029367799,0.04501219
460e8883170d,-0.3571373,-0.46390876
461cc7e8a1b7,-0.3341896,-0.36858132
46201a866705,-0.19982108,-0.36712557
462515ca2830,0.39529598,-0.31503633
4632c3013938,0.11049635,-0.4755764
46346a1dd052,-0.22128569,-0.2413826
4638c9029cbc,0.1769502,-0.40687144
463c165a0b89,-0.4524906,-0.39020827
4640b8860c49,0.047739398,0.11002132
46532a247d14,0.37432903,-0.3713573
465735e2610e,0.0284351,0.08251637
465d0c4ffd63,-0.1598324,-0.22059612
4660536538ab,-0.36202115,-0.5067763
466c92f6f835,-0.24352989,-0.46378878
4675072d1ea6,0.28852537,-0.39778692
4684fcd1987f,0.3039028,-0.40591845
468582410b19,-0.27122414,-0.32528013
469112503ebd,0.045221373,0.07715977
4693da7f0688,-0.2681634,-0.28403583
4694567b5bcf,-0.40751147,-0.3675149
469d714e7814,-0.020931134,-0.50287753
46aa3fe0b605,-0.36205748,-0.31531948
46ac1cecdbde,0.25295946,-0.41776776
46ae6c5799a7,0.0392769,0.04568056
46b44c96cd2c,-0.3549742,-0.33049795
46b7d43136f8,-0.6379168,-0.6213336
46bdbaace78f,-0.18409355,-0.28521892
46bdf2776610,-0.42278415,-0.38085628
46bfaed10b1c,-0.14203252,-0.1858862
46c07c75f84f,-0.19357432,-0.1928093
46d615667b2e,0.35096043,-0.36240014
46dd8ed88d77,-0.016590273,-0.25962934
46deaa3e43c7,-0.24269326,-0.63404083
46e296abe502,0.38206238,-0.36274868
46e3ac3440e8,-0.028606912,-0.11134263
46f7a699fa56,-0.60244846,-0.48251045
46ffd0789734,-0.16213872,-0.2990669
470171b0b7cb,-0.005387528,-0.057636082
47034b3a294b,0.052420262,0.15401031
4705745838c0,0.06343018,0.15465452
470e964f3f9c,-0.48431227,-0.24059471
471a5955999e,-0.20244943,-0.44418287
4735893b5ed8,-0.3884731,-0.4344468
47470a1d7f7d,0.16648261,-0.41264716
47479168acfd,0.28583336,-0.4304329
47481a664e74,-0.22086596,-0.2961713
4753ef22512b,0.18789573,-0.3907111
475b58ba1fe2,0.064297944,0.1785798
4760d50ebf1d,0.023353968,-0.002884163
476a735ecbeb,-0.05539546,-0.08694509
4774c08f6646,-0.123131774,-0.219864
4778fd1ddaf9,-0.37720782,-0.36618412
477f1082dd94,-0.06434659,-0.09785135
479492618f5c,0.17246707,-0.43084276
479f9bd52653,-0.19578172,-0.24859011
47a0dd748016,-0.3813064,-0.5628073
47b81ecc5d65,-0.40084374,-0.40237117
47bade008c9e,-0.08410243,-0.12192974
47bbda46bab5,0.19001035,-0.3955361
47c4822c40c4,-0.4290928,-0.25127628
47cca5817a22,-0.26285958,-0.57682455
47d4807beb66,-0.39781275,-0.28527865
47e3e979f8b0,-0.35972688,-0.3731529
47ecad2d5028,-0.38018203,-0.396224
480261965f52,0.41454753,-0.37212107
480746ef7a4b,0.030785916,-0.17977999
481ac8373573,-0.28077823,-0.632268
481cf450e83b,0.31901255,-0.3614196
481e2a3d24a9,0.13895187,-0.47567758
48282c00fb4a,0.05751922,0.14755638
483dd8181944,-0.36250845,-0.3521834
48451612c880,-0.30405623,-0.54442513
48474945debd,0.046911135,0.047889743
486fec4b3abd,-0.2597944,-0.42666087
4883a6066f82,-0.39843538,-0.23156512
4886c94a1e59,-0.17618358,-0.21751966
489c8db390c9,0.29305705,-0.37414306
489f06ee8911,-0.30818975,-0.31796116
48a4e5fc2d3f,0.25146955,-0.43687546
48a54d762dc6,-0.30141735,-0.28155625
48a6332f6526,0.25811014,-0.3470803
48ba0300fc4f,0.22726583,-0.4148457
48d15ade08ca,0.15674229,-0.43486953
48d4b26721f4,-0.4204239,-0.3250818
48dcc601377f,0.05585538,0.13586447
48e24803144a,0.21784452,-0.39059365
4924dfc40b69,-0.072431974,-0.55363095
492b1535544f,0.032356218,0.10848243
492f972f9b71,-0.45841247,-0.51043075
494d445f65e0,-0.31764928,-0.28827733
495833117023,0.04629056,-0.00023461087
495f06a2ca3b,-0.08006157,-0.30019498
495f3ef9cfb9,0.43219993,-0.3193074
49766bc2fa53,0.034235656,-0.16961484
4980d0142ceb,-0.34286508,-0.27178144
499a916ba0eb,-0.6570536,-0.6532167
49a7a2e23fbc,0.04947194,0.09158479
49ad6e1a09ed,-0.36041877,-0.3322156
49b243d6b077,0.028174177,-0.08218843
49b480f4afc1,0.25999516,-0.4076789
49b765560cf7,-0.3586093,-0.31288216
49bc30b33f2f,-0.23749803,-0.31813365
49d5b05d4f83,-0.20746925,-0.3045137
49d640b79f29,0.003934061,0.07177031
49da838aeacb,0.14057003,-0.42674893
49dda6a9b84b,-0.35978502,-0.39334714
49df23370433,-0.40122357,-0.38643548
49e4dc33640e,0.40011322,-0.35652882
49f92ac77e39,-0.18223898,-0.24718465
4a04ad4a73ac,-0.615448,-0.66860473
4a23c38432d5,0.39306304,-0.3370428
4a268660c58a,0.38888943,-0.36418933
4a2af4384343,0.020883966,-0.20805268
4a3662faa636,0.06456833,0.17156179
4a39b0c8f4ad,-0.14750718,-0.20116022
4a39d673509b,-0.60308456,-0.66854036
4a400ed198ed,0.3979601,-0.37159917
4a4eeead0ba3,-0.35865542,-0.25388187
4a6271d3e13a,-0.30767563,-0.6400715
4a72bb06b37c,0.040007442,0.050384015
4a730f38842f,-0.48099232,-0.54138803
4a7ccabd9179,0.19407618,-0.43661177
4a7f0264c4e1,-0.19114928,-0.27724257
4a88a17cbfae,-0.13774173,-0.13310976
4aa4589f8e51,-0.19703583,-0.2719155
4aa6347dcea7,-0.294623,-0.578326
4aa92ece6609,0.025564918,0.057374988
4aa9db389ac8,-0.38746446,-0.40431112
4aac0bb1600f,0.28359702,-0.3822955
4ab0fcce0299,-0.12153478,-0.5192674
4ab654eb0a54,0.4066567,-0.3394675
4ac30358dc83,-0.31223932,-0.39928976
4ac7ccd803d0,-0.382152,-0.44351482
4aca1fd4cdc7,0.29332268,-0.38944292
4ae1e9498cdf,-0.17748958,-0.15764645
4af217b2799d,0.063342795,0.1209797
4affefa1427e,-0.09213344,-0.096160844
4b0506f41cd6,0.36439556,-0.36726308
4b0b2bffc71a,-0.23797749,-0.39509797
4b11e8ec24d6,0.044508815,0.09755995
4b12be757039,-0.122632466,-0.18574245
4b1b21049038,-0.2421537,-0.61063504
4b1e7a0a4ece,0.19493838,-0.4363541
4b252f113e8d,-0.4196393,-0.22536486
4b262622db5d,-0.24367914,-0.6044847
4b273938bf15,-0.38803223,-0.35745698
4b35bf23db95,-0.3398369,-0.32517508
4b46ac16a30b,-0.1357884,-0.17546982
4b4b668eac0e,-0.29316953,-0.5868809
4b4cccb2ac7e,0.21437167,-0.43726748
4b4cf3ec5c64,-0.12670879,-0.30089206
4b6a519bf3cc,0.28477824,-0.40703472
4b72e54c835b,-0.37646022,-0.32853264
4b7601ed682c,0.022046383,-0.19248018
4b8a58384fae,0.28653166,-0.41008773
4b93715dd312,-0.43214348,-0.39211148
4b9419b195f9,-0.009779456,-0.50221735
4b97932bc12a,-0.16713908,-0.20720208
4ba482364926,0.05227432,0.012461714
4ba6b85b3e40,0.0069949306,-0.15204705
4baa0481f451,0.029433219,0.04872726
4baf8b656bd3,-0.3657208,-0.2781244
4bc108d418f6,0.2360529,-0.41369876
4be0c287055b,-0.3817596,-0.42370722
4be8a697cceb,-0.0816726,-0.4100356
4c046b07aefa,-0.34832752,-0.39456087
4c08a87ef108,-0.21302399,-0.3945358
4c2363e2f4a9,-0.2848232,-0.3272605
4c25dc9d609d,-0.3298684,-0.33416763
4c3ef68d6c1a,0.25799742,-0.40729576
4c3f569340b1,0.037544265,-0.04795269
4c47dd9bb77b,0.47284648,-0.34249246
4c4e75b3e4da,0.27921057,-0.3538997
4c5f0131fff9,0.04847381,0.06948531
4c661e6bcc4d,0.19492584,-0.4364826
4c74fddac71b,-0.18223043,-0.39024714
4c783bfb1583,-0.60860264,-0.5149231
4c81ddf796a3,0.016035523,-0.1356938
4c832f084851,-0.21935965,-0.49559957
4c848f9d6bf3,0.46782777,-0.3456835
4c89c274a38b,-0.50155187,-0.42685434
4c8fc0e2ce6e,0.41947484,-0.3646497
4c92eeea5203,0.40992036,-0.36407322
4c9635e5292e,-0.12825483,-0.12711109
4c97c9da1380,-0.003952069,0.051966928
4c9ebe8b43b0,0.29525825,-0.39807674
4ca000abf3ef,-0.3165323,-0.39703557
4ca31aa40552,-0.50782716,-0.48741564
4cac27ed11db,0.010776782,0.022833208
4cac5a442155,0.026032012,-0.20938063
4cb5ed31ba75,0.40036237,-0.33720702
4cb60da85bc6,-0.38923422,-0.38673195
4cbd393253c8,-0.34050015,-0.37291726
4cc3d287b338,-0.26950678,-0.3292498
4cd3c8ac06a2,0.35208884,-0.32804283
4ce79416cc02,0.36648694,-0.31417015
4cee2606ee6b,0.41737485,-0.3515155
4cf47c3d6945,-0.3695765,-0.41618222
4cf8fb9d7b2d,0.056029968,0.06458555
4cfbf5644113,-0.29744676,-0.4171386
4cfd74288631,-0.2844816,-0.45890847
4d0e592df08b,0.2570016,-0.3932942
4d1dfc83d2fa,-0.3850978,-0.64014703
4d2d23e47cca,-0.18723615,-0.5846212
4d3e9fe08ed5,-0.1626369,-0.14716643
4d3ff02368b2,-0.21409073,-0.28933018
4d4815c37fba,-0.08662209,-0.110678405
4d48275b649f,0.4781444,-0.3414761
4d535bbcf043,0.27315658,-0.4158378
4d64dc483ff3,-0.548682,-0.4614817
4d674d6a184d,-0.4496248,-0.22336243
4d67a6099fc8,-0.028279541,-0.23732772
4d80357d5d59,0.05258864,0.116938606
4d8ef9fbd6bf,-0.09667714,-0.36442545
4d914f33ea92,-0.37577116,-0.332948
4d9a54cea672,-0.36702722,-0.42482778
4da17b5f98d1,-0.11099595,-0.1658351
4da34cef6bc7,-0.3844566,-0.36238456
4da617e671d5,0.0057788277,-0.17268066
4db2d35d3bc3,-0.1718902,-0.18963613
4db9fdbfafed,-0.3419804,-0.36367863
4dc58f037a61,-0.31563988,-0.38097087
4dcac9934850,-0.42626753,-0.31603134
4dd525967fe9,-0.29156932,-0.2728643
4de74bd6ab9d,-0.18542206,-0.5958233
4ded3b9ae121,0.047333468,0.1142971
4df1861c1c50,0.36871737,-0.38226473
4df35147dcbb,-0.40760082,-0.41064855
4e0febd4c948,-0.18594685,-0.35352972
4e19b75ba86b,-0.24606322,-0.29116926
4e1a182afad3,-0.34419963,-0.33609894
4e1d8d2fa68f,-0.03843412,-0.5371985
4e219286e6ae,-0.49073553,-0.44102886
4e3d22f29e9f,0.32200867,-0.38179773
4e3e9c8d7b2d,0.38785252,-0.36482435
4e4299ffe2e5,-0.04559323,-0.045943875
4e4bf961aa8b,-0.5132331,-0.4890355
4e4fee9473e7,-0.3331264,-0.64188033
4e51081116b8,-0.40464884,-0.3345657
4e699e3ff888,-0.24425226,-0.34258687
4e6e504a9940,-0.38451245,-0.3730403
4e7f20f6fd91,-0.08430494,-0.07513719
4e81cbae4563,-0.42666534,-0.42545184
4e87485748e2,-0.11110283,-0.2862121
4e913ebf10bf,-0.23654407,-0.24666011
4e9687e8b5e2,-0.14007524,-0.1580282
4ea1e14f9a2a,0.3160145,-0.37161842
4eaf1ac1047e,0.2811669,-0.39335972
4eb542978d19,0.110331915,-0.47427875
4ecce2f3ceac,-0.37173718,-0.26889133
4ed8fe60c8ad,-0.36942327,-0.38017756
4ede09e2d522,0.39981875,-0.3519524
4edfdc34b6bc,-0.35073686,-0.37859887
4eee32789257,-0.18463023,-0.22457822
4ef9a8e0b82c,0.058147617,0.14813095
4efc240333ab,-0.58492047,-0.4897902
4f04ab0c95ea,-0.34341937,-0.35491556
4f0a3067929d,-0.14157,-0.1488095
4f10ebdae14e,-0.06119899,-0.23349586
4f141c7e979e,-0.24848615,-0.40540326
4f1852a6f0b5,-0.28918004,-0.2805149
4f1c74095518,0.03689066,0.050127733
4f2008125f95,0.0062761228,0.07682064
4f204217b43f,-0.542112,-0.4749654
4f38b8c3c82b,-0.10941185,-0.0900262
4f560ee2c702,-0.22265941,-0.19797626
4f5c2392c1cd,0.0146074,0.055738434
4f63273f4aa9,-0.18110259,-0.21102877
4f6747b59c80,0.15228197,-0.41883513
4f6d9eac43cc,-0.11335047,-0.1488356
4f74f9843e42,-0.25183955,-0.3622869
4f7827222901,0.3514619,-0.36580834
4f8c321cbb3e,-0.2820929,-0.31261212
4f9100e5b696,-0.062411472,-0.28286737
4f9461a709e2,-0.06687084,-0.1356526
4fa26da43ff2,-0.2950837,-0.3532645
4fb08109b892,-0.5941714,-0.5599586
4fb2e3415c73,-0.12238794,-0.1872915
4fb9ae6104eb,0.25612682,-0.42255747
4fc0d90b281a,0.272494,-0.41080868
4fcb35d273d2,-0.21553896,-0.35133234
4fce788a9d55,0.0230933,-0.06399116
4fe34550f39c,0.0437406,0.043664724
4fe395ac2865,0.41773763,-0.32844436
4ff22792804b,-0.35783133,-0.35137254
4ffd37c4c2c2,0.024689872,0.09737015
5006bacaf4eb,0.45978746,-0.3626569
5008bb3178a0,-0.24304,-0.26776135
501fb5ce91f3,-0.04756071,-0.13468598
502f79f4b165,-0.14840657,-0.26744786
504a5765b6a9,-0.43924052,-0.67236626
50586ada2810,-0.3322477,-0.29523864
5062cd1ce4d1,0.014242211,0.03268587
50632ed09069,-0.36974937,-0.67508626
5069ba848b93,-0.3569379,-0.373074
50716f888219,0.31721178,-0.3911099
5081a758ddd9,0.020947797,0.037960082
5082b26c5ae4,-0.22391713,-0.24740273
50915139bf8a,-0.29177684,-0.5548617
50a001b2b5d5,-0.17796491,-0.19057044
50a8e6bcc184,-0.3698023,-0.3316811
50acbd53d181,0.32375315,-0.35994524
50b24b23a30b,-0.4580533,-0.42291138
50b4f7630337,0.011107788,-0.24328421
50bec66df2c5,-0.37730664,-0.6470103
50cca149a652,-0.28789857,-0.29017237
50cf2ebc4a02,-0.11747841,-0.26364395
50e69eba6e0c,-0.18206598,-0.2181785
50f2f9ea01ae,-0.02640129,-0.24386136
511a6532c85b,0.42374784,-0.3633775
512039a12e05,-0.1979,-0.17251413
5124ec0fd172,-0.10232977,-0.1895015
512e7f934f3b,0.042815603,-0.011850008
51316df719be,-0.016805647,-0.014190618
5131e440493f,-0.16406648,-0.58826387
51338e61ed40,-0.17734294,-0.23148029
513b68146cd6,-0.26467296,-0.39426512
514deb5126f8,-0.12511773,-0.2524911
514f7b3c98b9,0.15499407,-0.48009518
515d5d50b9a2,-0.40846017,-0.35337976
51610e295adc,-0.3884433,-0.31049615
51683d646475,0.39650846,-0.33761925
51687b807ace,0.0006074197,-0.22843881
5171aac48df8,-0.23982938,-0.28268844
51862b48f74a,-0.15153699,-0.1141179
518c7a10b21e,-0.37276506,-0.40502265
518cffd7811f,-0.35979545,-0.31158322
518f8513b84f,0.32112363,-0.3316185
5197927cc895,-0.37784588,-0.36856776
519c563db166,-0.38632935,-0.35250124
519e854042f1,-0.4077182,-0.28089827
51a6758ee8e7,-0.08896023,-0.112035215
51b3d075f7a9,-0.360216,-0.3549295
51b64cfdc5e0,-0.01424367,0.029918911
51b6da6d98d9,-0.019977318,-0.23028228
51c051f5539c,0.053320125,0.11639516
51c4f9e5585e,-0.026481312,-0.49115095
51d5313fd743,-0.43801555,-0.40488294
51efe71d729b,-0.1459698,-0.42544687
51f83d1313af,0.46132892,-0.3483457
51fbb10d030a,0.35777676,-0.34313548
52177fc0ea5d,0.23671052,-0.44392323
521aff636172,-0.37189767,-0.4554068
5228df360878,-0.04278225,-0.2624199
5229f6b0725b,-0.41472033,-0.47249094
522c8781e19d,0.044514526,0.084548645
5232c467f81a,-0.25670373,-0.29806855
523680763020,-0.15416104,-0.2968681
5240dcb1cb84,-0.08186487,-0.07958175
5248cb2d7e0b,-0.3911377,-0.28239876
524bc771c52f,-0.32203922,-0.3042832
5250ab9710d6,-0.32502916,-0.47494602
5264fdf92eaa,-0.3882665,-0.27555552
5269870fb076,-0.40770876,-0.3755905
526f0966cc11,-0.28169677,-0.28384525
527493fb8edd,-0.36499435,-0.32072935
5280a72fee76,0.081686735,-0.49320176
528374afa396,0.045374155,-0.034890965
52934b7ff3d5,-0.26272017,-0.3016891
5294a66e0d6c,-0.04732964,-0.5300901
5297c3b4874c,-0.3137394,-0.58769995
529fd8cfb6cb,-0.3907303,-0.38403407
52aacd5091f3,-0.17416044,-0.58217996
52b27cc4869a,-0.002710872,-0.010476197
52bba4b40654,0.4268725,-0.34291127
52bc234d5b25,-0.35894588,-0.34844428
52d42283cb1e,-0.34359047,-0.35066906
52e34658f2f1,0.057168335,0.12808046
52e3c78f40c0,-0.31139213,-0.36513457
52e8a1d2dda7,-0.3034519,-0.35428602
530098944761,0.023683798,0.035530522
53092bb63b3d,-0.091973685,-0.11808591
5319cec5a6d6,0.04954709,0.07832292
531cae451c1f,-0.43214077,-0.37394303
531f8e2aa605,0.033217154,0.018827962
532eb459e150,-0.266483,-0.26232067
532ec4613a96,0.11646857,-0.45376897
5334ff03cc64,-0.39462987,-0.4208987
5349444caa08,-0.5435552,-0.6180985
5350749439d1,-0.3051722,-0.33884665
5351d46eb268,-0.18223485,-0.5685084
5356f6d5975f,-0.38504684,-0.2940179
5363d4f4f7f7,-0.37696484,-0.24547276
536a238a8b3b,-0.14339535,-0.15289323
536e2bc96d3a,-0.3799436,-0.33520308
53704d2548ab,-0.06754409,-0.17980945
539b03754796,-0.3585346,-0.40881848
53a67b267de5,-0.1334647,-0.41902354
53baf7c47826,0.36266726,-0.39904797
53cdb4aaa4d5,-0.37653393,-0.33145276
53d6c9dca841,-0.5020948,-0.40939754
53d6f48620d6,-0.45719418,-0.23214467
53dbade0c314,-0.11624367,-0.17525706
53ed7241b405,-0.11615094,-0.32538512
53eed6562168,-0.02426723,-0.012921761
53f06987a71b,0.24803157,-0.40053284
53f728e2ca68,-0.29655904,-0.346053
53ffe5a31a3b,0.24585241,-0.42496285
5400742ed668,0.34637728,-0.3649057
54010ec4957d,-0.3395424,-0.57079935
5407a9e5f679,-0.11116747,-0.48134002
54149c2af2c6,-0.19443321,-0.29569706
543097d4a35d,-0.20969115,-0.25394818
543479aab3e5,-0.3935726,-0.45759782
543c734fbb41,-0.52894443,-0.66953516
543cc5e4b587,-0.4092611,-0.3561515
543f7504d215,-0.19044515,-0.2635316
54428fcb41b7,-0.40480518,-0.24567142
5444f3bb2567,0.16098042,-0.40606126
5448fdf6e3fa,0.062889926,-0.4684792
545fb98a873a,-0.20198037,-0.6054294
5466a9943a32,-0.49704108,-0.42820397
546c71aa6ca6,-0.39626798,-0.24967977
546c89b7383c,-0.020169789,-0.026870446
546f91898233,-0.14728123,-0.19425777
5473a50bdaa4,-0.37067866,-0.3413413
54743f3aae26,-0.37336463,-0.36297554
548691483400,0.016850278,0.07374525
548c875d719f,-0.16162387,-0.19726564
549f57e036b0,-0.39751053,-0.26084068
54be50719874,-0.38589442,-0.3123729
54cb839b80d0,0.020557025,-0.19643135
54ce5af681b0,0.23054326,-0.42248523
54d3b82ff5b1,-0.10094638,-0.30573192
54ec1d27bae3,0.3754936,-0.36587423
54f872b66565,0.36541602,-0.38090232
5505d5e81ce6,0.42910472,-0.35349286
551624ade7d3,-0.051903993,-0.18970795
5519ab926b58,-0.48932827,-0.7405008
551c0f2ac3de,0.012542607,0.051721837
55251774aa3d,-0.39675295,-0.34222475
5546a307e39d,0.3828812,-0.38125083
554e055624cf,-0.10306839,-0.31677204
5552a1c29c4c,0.21635975,-0.39658028
5564a62a5fdd,0.20175518,-0.4503479
556567c114d8,-0.15537913,-0.57043254
5570e6a4c10c,0.41321656,-0.35871953
557b9fa7c517,-0.44960916,-0.28001502
55918828da86,0.2946768,-0.3242231
55a9f9981bc7,-0.050766986,-0.2601737
55c7b370c59c,0.43669617,-0.3499866
55c83f91aad0,0.17339963,-0.4440473
55cf2ffa3bbf,-0.2820676,-0.3259845
55e03b665dd2,0.03381621,0.08692906
55ec6332e88a,-0.117836595,-0.3975672
55f929703be9,-0.07457244,-0.2235693
560110ef1e5d,0.015543811,-0.19497085
5611f188b9f9,0.034573782,-0.061860442
56126a5be3d3,-0.004981558,-0.30522433
56155028e483,0.2527017,-0.4130994
56155e7ce412,-0.4248092,-0.2816962
563374b53614,-0.35726365,-0.37282965
5639865eff2d,-0.43189722,-0.2208441
563db55d608e,-0.14049454,-0.3229758
563eeb57f8dd,0.24748304,-0.36972958
5649369ad54c,0.03421443,-0.016948106
564a27698c7c,-0.4050072,-0.5103575
564f0f73c022,-0.05483122,-0.050961114
56502bed6eda,-0.026152054,-0.21782598
56516056d230,0.04465078,0.043169744
565cd7dd754b,-0.5340101,-0.24333785
565e9ea47d24,-0.54514515,-0.45815262
56602e7e316c,-0.41868913,-0.6128892
567480d87dac,-0.27282158,-0.39470014
567c86789db1,-0.23012991,-0.25763553
568861c1e894,-0.3011105,-0.38736454
568cd77461e3,-0.06777074,-0.055334702
568f817a5d64,0.37175608,-0.36987895
56943a3ebff6,-0.32825324,-0.3559223
569900f5cd8a,-0.062687196,-0.19611837
5699bfd8d778,-0.37320212,-0.299709
569ecb490842,0.4043012,-0.3400749
56a215a76f10,0.42995527,-0.35821763
56a3b8ac33be,0.026245596,-0.44561026
56a6cd80e7e0,-0.23836727,-0.32894638
56b2fb55e2d4,-0.07329475,-0.031829122
56b896d9ea04,-0.044954192,-0.041724384
56c22287c9da,-0.12733433,-0.16620214
56cbbc29c865,-0.3727629,-0.34167594
56d3aa475c0f,0.28513047,-0.3912927
56d93e650d8d,-0.20054232,-0.21013218
56d9a67c9d09,0.45975682,-0.34991625
56dde857f87f,0.39572212,-0.33005837
56e229565e16,0.041821327,-0.10427369
56e4d17ba2cf,0.020454023,0.030928472
56ead7581767,-0.048848137,-0.054231036
56eae29c467d,0.032166027,-0.22346161
570064569a17,0.013298983,-0.00951002
570c842a42fc,0.022981906,-0.019824432
5710cc46b18b,0.11793753,-0.45331973
57199a0bb727,0.32916653,-0.32848373
5719a4bf010d,-0.28228518,-0.2766487
5723a8dfa526,-0.13459377,-0.5036252
572ef36209d5,-0.5141953,-0.4820555
572f7d9179fe,-0.29853603,-0.27218506
5736bc5763f1,0.037685193,0.019796545
574369ff8f20,0.060675234,0.14172633
574be436c242,-0.37660083,-0.4688402
57519ef9a9a7,-0.18626529,-0.30781615
575c0d5d0f90,0.0010962873,-0.15578924
5760c84d5295,0.019912558,-0.19464347
577ea72fa1d4,-0.3648936,-0.34641424
5791d20032bc,0.0027036527,-0.22361422
579231541d84,0.17952971,-0.43320307
57951288d397,-0.18489793,-0.18331438
57997d5fe0b6,-0.23272039,-0.3140978
57a8f0c420aa,0.04170972,0.09680218
57af3ebd4521,-0.15608504,-0.21378532
57c243f988c6,-0.22365062,-0.49188548
57c64523247c,-0.13036649,-0.2128357
57ca77019802,0.28937203,-0.38546255
57d4aad66e97,0.06522182,0.16770439
57de55b62570,-0.03839948,-0.11063058
57f443ac0741,-0.3829881,-0.38161045
580799688bfb,-0.19987798,-0.1948009
580911f52d2d,-0.36619392,-0.38722378
580d2857420a,-0.12192863,-0.16535516
5836dc6f8296,-0.07374648,-0.10829573
583c75957289,-0.36271754,-0.34027746
5849ca23a44f,0.3861179,-0.35214928
58644c3fc054,-0.34940428,-0.2658701
5869c580181f,0.025661523,-0.12957828
586ca1cfa22c,0.21509765,-0.40188265
586f2b01d1db,-0.3220099,-0.29002535
5875a8e8b106,0.03471753,0.081680335
5879fa4a5f92,0.01818461,-0.040360544
5894170fe8e1,-0.018218353,-0.17025408
58a385bb3144,-0.37616634,-0.3980744
58a6b11c87b4,0.40873653,-0.30533984
58af1d628b8e,-0.12966573,-0.32147118
58b3dac23af5,-0.30469623,-0.30022427
58b867dee197,-0.4064059,-0.3393301
58bc85cdf690,0.41838244,-0.37823787
58c2c5e100da,-0.50883615,-0.2494896
58d47f97fd1a,-0.37848398,-0.36061615
58f7502e951e,-0.19450063,-0.51886123
58f81aa475f5,-0.07413608,-0.2827948
58fcc49dfd61,-0.3949454,-0.45656288
593177340aed,0.028631717,-0.12117574
593461dc3005,-0.13488583,-0.17348316
59396998124d,0.026994292,0.09295679
593e9120fce8,0.28122723,-0.38260525
594e6310c509,0.016784534,-0.48827088
5957a3914166,-0.44652945,-0.32547
596bcaa45674,-0.346185,-0.3684945
596ebcc71d8a,-0.15293048,-0.16164522
597254f7b2d0,-0.410619,-0.6678468
597d5cde498b,-0.36058214,-0.3859116
5986c1ca060c,0.38959968,-0.35829058
598b5302760d,0.17495936,-0.43021503
598dc99491f2,-0.12456017,-0.5753181
5995d5eaa6a5,-0.092759736,-0.12569787
599b27fc93de,-0.23752141,-0.28773198
59a11283c5d5,-0.15257743,-0.2884569
59a4eb58579f,-0.3265281,-0.2566539
59ab7383fad2,0.02023727,-0.192166
59ad9e3b4ce0,-0.04048686,-0.13978028
59ae0f235708,-0.20140062,-0.2987559
59f1257496b7,0.3295099,-0.34240922
59f321144f3c,0.0330038,0.024249298
5a0518e9d52d,0.28950393,-0.40514025
5a15944a02d6,-0.14028776,-0.15311266
5a270647c22e,-0.3605709,-0.36498973
