student_id,content,wording
5abb4b44c7f8,0.732825517654419,0.7198687493801117
5abe8e8401ef,1.163384784013033,1.4249818921089172
5ac1b119265a,1.7426996529102325,-0.15256854891777039
5ad512186765,1.0279715899378061,0.2646833062171936
5ad5f61af78c,0.560359925031662,-0.6772022843360901
5afe80838586,0.4453413039445877,0.16938790678977966
5b0d9ce9e5e5,0.8728596046566963,0.2734273076057434
5b1be4663617,0.11720606684684753,0.00313645601272583
5b4aef1a53ed,0.12866884469985962,-0.2521297335624695
5b5791278dfa,-0.15934139490127563,-0.12275874614715576
5b58fd440aa3,-0.1745176911354065,-0.44122225046157837
5b70066a6c4c,0.7473901361227036,0.6980926543474197
5b8555a1ac2f,0.19280734658241272,0.009947478771209717
5b8cc206ce63,1.1540613695979118,1.398825079202652
5b9fc0612756,-0.20051723718643188,0.25380735099315643
5bb32efe4ef1,0.5068941563367844,0.3021629750728607
5bb5f82fa9f1,-0.14678722620010376,-0.14325904846191406
5bb7bcf7af2c,1.0800507571548223,1.2314934358000755
5bc8468a4151,1.1294041574001312,1.3336656391620636
5bd21e4836f4,0.7066800594329834,-0.36510705947875977
5bd94b4067fe,0.8795840926468372,-0.012616157531738281
5be8bca57b0d,0.6920429319143295,0.6729838699102402
5c03fce5c052,0.3397308439016342,0.3070528656244278
5c0970b67538,0.09400942921638489,-0.01705753803253174
5c0cdbac25d0,1.0878992192447186,0.7533539161086082
5c0d28e3df58,-0.17631343007087708,-0.5018929243087769
5c22066974b5,0.38925130665302277,0.08286172151565552
5c488cbbafa3,0.8103755339980125,0.6381716579198837
5c49c3bfa445,0.9983808623510413,0.4727836102247238
5c540bc4217f,1.60703843832016,-0.34810471534729004
5c6c0c62a43e,0.23050713539123535,-0.10039833188056946
5c7ec62cd961,0.9663823824375868,-0.4303357005119324
5c88f1dd3b52,-0.14070352911949158,0.07140475511550903
5c8ef052a510,0.9183630403131247,-0.4681003987789154
5c9676553f7b,0.024603337049484253,-0.04730704426765442
5c98838e39cb,-0.7229709625244141,-0.9881166219711304
5c9a4709bd93,-0.06664380431175232,-0.4276062846183777
5ca0eac97dab,2.2218848764896393,0.00739249587059021
5ca82ff83362,0.8314139321446419,0.7329050227999687
5cad94f425d1,1.1051620282232761,1.264868676662445
5cb0bd56b91d,0.7500062063336372,0.3589227646589279
5cb28287ee08,0.03829646110534668,-0.03648039698600769
5cb456f546cc,0.40435098111629486,0.3285534977912903
5cbec85cd9e3,0.3822258412837982,0.2664155215024948
5cc59c0ef71c,-0.22499418258666992,0.20257076621055603
5cc88cf057bf,1.0981405526399612,1.0049161835340783
5cd441635928,-0.746336042881012,-0.9024779796600342
5cd9295a8d2a,1.3380329236388206,-0.2958095073699951
5cda98254863,0.6182326972484589,0.3379799872636795
5ce1fe48bd6f,1.1370364278554916,1.178322609513998
5cec2815ba78,-0.2818819582462311,-0.004445791244506836
5cf24f16f3cd,2.1762709617614746,-0.09321627020835876
5cf2936d32f9,2.0012132823467255,-0.17282924056053162
5cf4988da371,-0.11959445476531982,0.05831199884414673
5cf5974ba430,1.9560437202453613,-0.1266089677810669
5cf67cf5a568,0.956856363452971,0.9627597294747829
5cfc4bc498fb,0.1766628623008728,-0.2927980124950409
5cfd71609cda,2.2187457978725433,-0.08090260624885559
5d0cfd0f51f8,1.5295781195163727,-0.3111952841281891
5d10fc99d8ec,0.5743122398853302,0.5271437168121338
5d227fb82793,0.035268425941467285,-0.7956295013427734
5d2f95a4f86e,0.1360999047756195,-0.7978262305259705
5d3256b7541d,-0.002529710531234741,-0.7442666292190552
5d385f64ff52,0.4481254816055298,-0.7140299081802368
5d390e115f6e,1.463996946811676,-0.3104885220527649
5d3a15e7ba2d,-0.12253245711326599,-0.11350852251052856
5d6897016101,-0.8653136491775513,-1.0083690881729126
5d732ceccb9c,0.011235654354095459,-0.10559001564979553
5d73a71fe3a7,1.0924159809947014,1.245932124555111
5d91fe526900,1.0633154604583979,0.24915224313735962
5d945f77efd5,1.0821533743292093,1.010973630938679
5d9db93e2147,-0.15416812896728516,0.04311889410018921
5d9eee85b396,-0.24255701899528503,0.1607101559638977
5da4664c9a39,0.5821155458688736,0.23759791254997253
5da71cbb5b75,1.1112774424254894,1.273587979376316
5dd8e453070b,2.1110585033893585,-0.09483730792999268
5de381271231,0.3832360953092575,0.39026084542274475
5de4ee483029,-0.35487085580825806,0.31734544038772583
5dec36fbce8a,1.163236279040575,1.2097505554556847
5decb83d626c,0.11869898438453674,-0.13172537088394165
5df3ddf76bc7,0.8318861350417137,0.17200547456741333
5e19bc03834b,0.7253819853067398,-0.44648706912994385
5e25054c64cb,-0.09602507948875427,-0.08117252588272095
5e2879764209,1.1501264236867428,1.0665046125650406
5e339253829c,0.39866648614406586,-0.14814665913581848
5e3690125073,2.050245314836502,-0.08986073732376099
5e3de2de98c0,1.1016933731734753,0.6836292669177055
5e5069bc1a1e,0.24046653509140015,-0.1727747917175293
5e56a959e19f,0.647594504058361,-0.5655755400657654
5e56f9e2dd3e,1.751873791217804,-0.17456668615341187
5e576153f980,0.9000589139759541,0.811388872563839
5e595e743d50,0.5308536142110825,-0.6240065693855286
5e5dddf2839a,0.9245582558214664,0.4911497235298157
5e6346faa83b,-0.06292223930358887,-0.16703057289123535
5e6981cd8480,0.47092466056346893,0.31444051861763
5e6c85590134,-0.05570003390312195,0.10573434829711914
5e758cbf1fa2,-0.04985979199409485,-0.16988614201545715
5e76fd641f66,-0.04401141405105591,0.07341918349266052
5e78b2b50fe8,-0.11117956042289734,-0.14596566557884216
5e830ce28327,1.5026757419109344,-0.29385650157928467
5e8db3028833,0.950116528198123,0.19997841119766235
5e98bfd45a17,2.260711908340454,-0.0651794970035553
5eac00923b61,1.0497057810425758,1.0541027262806892
5eacea8d4e19,1.0957944355905056,0.8566076867282391
5eb05f88a095,1.9981707632541656,-0.0006546676158905029
5ec31947a56c,0.2625771015882492,-0.7211032509803772
5ec93c9e882d,0.5459574908018112,0.11792212724685669
5ec9d7ff542d,0.556906446814537,-0.40717241168022156
5ec9dd8b7968,0.011553406715393066,0.12089383602142334
5ed86ec8e843,-0.07231953740119934,0.03817915916442871
5eee6f88044e,1.084324348717928,1.0436809584498405
5ef094caaef7,0.10925671458244324,-0.5668433308601379
5ef375cfd53f,0.09778213500976562,-0.28947538137435913
5efa3442c8da,-0.3515624403953552,-0.6335521936416626
5efa6af4e6ed,0.006893157958984375,-0.23613420128822327
5f00383fc94a,0.2896158695220947,-0.16682296991348267
5f0818be0747,1.5303346365690231,-0.41837912797927856
5f1fceee0ed1,0.3998689651489258,-0.7539018392562866
5f2c84813d77,0.6823875606060028,0.3156139850616455
5f4dc620e6c2,0.23131662607192993,0.049165308475494385
5f50bc289ce0,0.889838233590126,-0.5799303650856018
5f58b9500787,0.1882619857788086,-0.059652179479599
5f5d3ecc6779,-0.13905593752861023,-0.07565924525260925
5f64ca894e50,-0.008267849683761597,-0.007480800151824951
5f67577164ab,2.022976815700531,-0.1417636275291443
5f73d8ebec9f,0.8861285261809826,0.9784284736961126
5f7948404603,0.2297593355178833,-0.10747355222702026
5f8160b2d04b,1.108494807034731,-0.5142017602920532
5f99da79fb19,-0.15424886345863342,-0.29795876145362854
5f9e79e5af69,2.1248545348644257,-0.059435904026031494
5f9ec0b5b375,1.1544781513512135,1.3055002987384796
5fa2bdb1d4a0,0.7572016566991806,0.3934737741947174
5fac9b87f2e2,0.015493839979171753,-0.0663871169090271
5fb65116f02b,0.07004684209823608,-0.7388567924499512
5fb875926df3,1.0880874041467905,1.3046471774578094
5fb8c067495e,2.4815443456172943,-0.027101069688796997
5fc0e76161a3,0.09275048971176147,-0.8155086040496826
5fc2ea93636d,-0.48089274764060974,-0.1737787425518036
5fc681543a75,2.087048351764679,-0.1033361554145813
5fd1374dad70,1.497474491596222,-0.20563140511512756
5fd72902d9a1,1.1318486332893372,1.3483435586094856
5fd80ec5e215,1.0484797824174166,1.2986030876636505
5fdf9e3032dc,0.13986733555793762,0.3383350670337677
5ff409031614,-0.3091818392276764,-0.02039375901222229
5ff7ab1a80a5,-0.24698007106781006,-0.41242802143096924
6001812d0c17,0.8373055495321751,0.6234333664178848
6007bf02948b,0.5043363571166992,-0.5372928977012634
6008c0f012c4,-0.05649673938751221,-0.1044996976852417
6009464ce0c3,0.9591336594894528,0.9912495794706047
6018d3d644ff,0.8015140071511269,0.8237712569534779
6018f32b812d,-0.7238664627075195,-0.4741601347923279
601b8a07afe0,0.8783208280801773,0.7870023399591446
601f69c8baff,1.9389770925045013,-0.1789071261882782
6031531ce649,2.1825069189071655,-0.044817060232162476
6041a913c4b6,0.07531863451004028,-0.27623966336250305
6047d9d580b1,-0.7433514595031738,-0.5659404993057251
604e3fb527a5,1.9266136288642883,-0.0677613914012909
6050262bc720,-0.6877539157867432,-0.642946720123291
6052744f8517,-0.07853806018829346,-0.048848867416381836
605bb88bbb0f,-0.16038736701011658,-0.12455600500106812
605bc76ff74b,0.12983345985412598,0.120868980884552
605e4566aef1,0.9318771325051785,0.7667016163468361
606d3aada839,1.2938862219452858,-0.45891454815864563
607703f66f56,1.9020413756370544,-0.20088094472885132
607ad45f66b6,1.1356231942772865,-0.477936327457428
607ad5605bea,1.1177089549601078,0.4237079918384552
60839fab23ed,-0.22458237409591675,-0.0725761353969574
608c9ea49399,0.5548139214515686,0.21828538179397583
608ddc9138cc,0.21652022004127502,0.21429693698883057
608ee49279d5,0.9098998941481113,0.7678908407688141
60992370f83a,0.6122357696294785,-0.5598363280296326
60abd2ea9c2f,-0.17333152890205383,-0.17622330784797668
60afd4d69d18,0.39593568444252014,-0.553567111492157
60b53233e300,2.4203923046588898,-0.020491570234298706
60ba02d97f38,-0.21980419754981995,-0.108541339635849
60c128c8713c,0.8266366384923458,0.04674577713012695
60cb28b9360c,-0.29007360339164734,-1.104530930519104
60cf9a8bbc3a,-0.051330894231796265,-0.629755973815918
60dd3ebe2fe5,-0.019846230745315552,-0.9198440313339233
60f955cbe46f,2.084666818380356,-0.0019984543323516846
610902226de6,0.8835114277899265,0.8227892331779003
611a1de1eae5,0.3163973242044449,0.1991581916809082
6122bd1491ab,0.4510956257581711,-0.06046140193939209
6138709fb4c9,0.5225180238485336,-0.45519575476646423
6147c79c00bb,-0.040342241525650024,-0.18733838200569153
61543c56771f,1.0538043696433306,1.067959750071168
61549f5dae1e,0.7142664864659309,0.7665788382291794
615d6dd116d1,-0.017076849937438965,-0.16978493332862854
616031cba796,-0.005934327840805054,-0.21806782484054565
618378492bdd,-0.6211585998535156,-0.3928452134132385
618a8f348775,0.1533489227294922,-0.03709399700164795
618dca985a6a,1.10817314311862,0.7479580268263817
619d03d46cef,2.3792465031147003,-0.038954734802246094
61a169606749,0.19421568512916565,0.08712822198867798
61a4ec381353,0.3430310785770416,0.2897343337535858
61ada0b3edd0,1.047734273597598,0.2605326324701309
61bd825f4602,0.975429093465209,0.17990288138389587
61cd00238519,0.5228200405836105,-0.1535295844078064
61d031a8560d,1.1775960214436054,1.454677700996399
61d399ee7159,-0.07278043031692505,0.2145555019378662
61d9f0a811e9,0.5822899341583252,0.2827090471982956
61e2d48e18c0,1.8849307596683502,-0.20680460333824158
61ef2b9ba176,0.9979683555429801,0.8437993116676807
62188d6a9901,2.332879424095154,0.04176563024520874
622af1bf4c73,1.1465324871242046,1.290218859910965
623a22eb8731,0.04045760631561279,0.20906314253807068
6242981f9990,0.8701483272016048,0.712505929172039
624632fdb93f,-0.05413174629211426,-0.10525000095367432
624b8237e13d,1.1445490270853043,1.201767385005951
62590f7ab306,2.2727493941783905,-0.023439675569534302
626279c6f2a0,0.7134808227419853,0.7278019413352013
62636223c694,-0.054829031229019165,0.26361408829689026
62742e454d12,1.196183517575264,1.5463475584983826
6274576e9ab5,1.1539888493716717,1.2691058292984962
627504152cef,1.9220789074897766,-0.21997568011283875
6277f0d39f65,0.748349092900753,0.7526866495609283
627d613b1908,0.6901496052742004,0.6720387488603592
627f53800635,-0.09211450815200806,-0.000641167163848877
6284e5b217cd,0.47365376353263855,-0.20365175604820251
6294ad0918f4,0.3310477286577225,-0.7014296054840088
629c9fd843cc,-0.19630751013755798,0.09635394811630249
62a30eba313e,-0.2394607663154602,-1.0085976123809814
62a3ff3268db,2.406776875257492,-0.06002366542816162
62bb684091e4,1.107476819306612,1.1020778454840183
62d75c112422,0.3151184022426605,-0.02500706911087036
62ddf621cfdc,1.0171882729046047,-0.5428457856178284
62fe359918f5,0.5006048232316971,0.33117321133613586
6301e3183ed2,0.5666738897562027,0.22000360488891602
6306ab33dfdf,0.28798799216747284,-0.29233989119529724
63204c17a493,-0.19940268993377686,0.0019394755363464355
6323b0ebb55b,-0.015449106693267822,-0.05685490369796753
63320ddd7c83,1.0197748583741486,0.29192815721035004
633504ca2ad1,-0.2739005982875824,-0.2101173996925354
6343b9568f0e,0.0779864490032196,-0.0631762444972992
6349c8394475,0.5386322885751724,0.38998860120773315
6358b165e05e,-0.08692702651023865,-0.20299667119979858
635960714299,1.1053290627896786,1.2343009263277054
636285f28ecd,-0.12827828526496887,0.05328992009162903
63665b54b197,-0.010002076625823975,-0.04283758997917175
6372b5b691b4,1.180986512452364,1.391807571053505
63761ec6df71,0.42517994344234467,0.3690124750137329
6377bf7ad247,1.036854311823845,0.3960655927658081
639777926382,-0.5903300046920776,-0.7998811602592468
6399dcd84856,-0.019732147455215454,0.25258131325244904
6399f75dfcfd,0.41164354979991913,0.0824783444404602
639c4f92c7d1,0.23973044753074646,-0.5362749099731445
63a1b8822dd4,1.6076540499925613,-0.226507306098938
63ac093b7b99,-0.04653850197792053,-0.02530193328857422
63bb6f3ad628,1.0748171973973513,1.2493126913905144
63c0da0daf2a,0.64309411495924,0.48183615505695343
63ca537918de,-0.37720033526420593,-0.23051300644874573
63e73582ab0e,0.2824477106332779,0.11416149139404297
63f454724f7f,2.2459870278835297,-0.08166077733039856
63f5825a4b9d,0.7997720465064049,-0.6287152767181396
63f6a74682e6,-0.027255922555923462,-0.14664381742477417
63f7325cacd2,1.107093296945095,0.8164351470768452
63fb33004d72,-0.4830226004123688,0.11919572949409485
640d2b8e90e9,2.224649965763092,0.029644548892974854
64208c232d59,0.9929701830260456,0.3545510768890381
64213c9074df,-0.01584455370903015,-0.04818233847618103
642844cb1734,2.016160786151886,-0.20154792070388794
642c0bf68c0e,-0.01260453462600708,0.06699985265731812
642e49e094cc,-0.28900545835494995,-0.3442360758781433
643ba02c51e0,0.526686891913414,0.08130979537963867
643e6ca74ac5,0.783066064119339,0.7437194436788559
64430cb83b35,0.1840451955795288,-0.817137598991394
644a97bcfe44,1.3263701647520065,-0.36093810200691223
644d60ffd234,1.2758288532495499,-0.37043651938438416
64533d055256,0.10985323786735535,0.08121466636657715
64630eeeb671,1.0779735203832388,0.45173873007297516
646d5ba57c2e,0.02876773476600647,-0.06618183851242065
64721abfeaca,2.443938434123993,-0.07351920008659363
64755bdc5f25,-0.01885068416595459,-0.07558119297027588
647850918434,0.02416372299194336,-0.06267556548118591
647d21dfaf8a,1.940049171447754,-0.09371918439865112
6480469e78ec,2.2176513671875,-0.0514240562915802
648bf9590925,0.8457816988229752,0.4806075245141983
6497ffba35eb,0.27625802159309387,-0.09736475348472595
649f880f16d3,2.3674516677856445,-0.050682514905929565
64a07e0f46a9,-0.08941030502319336,0.01739257574081421
64cd86dc1f95,0.12708258628845215,0.10863113403320312
64db097ed608,-0.7203284502029419,-0.7932230234146118
64e2dfc2479e,0.41972339153289795,0.28307342529296875
64e2ef5a81b4,1.04990928247571,-0.515463650226593
64e3ccc0b949,0.9647891139611602,0.9712137253955007
64f540d9f37d,2.1401579678058624,-0.10960716009140015
64f7913ecd44,0.6643816009163857,0.5694628059864044
6501e40643c3,0.08841568231582642,-0.05243846774101257
650d6d91bbc1,0.8761916570365429,0.8809949457645416
65143f973cee,1.0422915434464812,0.30140525102615356
6514f6d4e057,1.0705267861485481,1.0630215127021074
651bdc92e1aa,1.0154337980784476,0.39353470504283905
652dba92dd1e,1.0804799050092697,0.4960516393184662
653956343387,0.36055654287338257,-0.0442655086517334
6542fce95c73,0.6271865144371986,0.7150754183530807
6544a4b30592,-0.19197306036949158,0.22196707129478455
656c8a3831dd,0.5735968947410583,0.3462861180305481
65778a28c8b7,1.090343650430441,1.1677225418388844
658d35ad70fe,-0.06595617532730103,-0.15842416882514954
658dc7c77c00,1.8870709836483002,-0.16742807626724243
659001b7782f,0.9769159089773893,0.5104653835296631
6593aa7509ee,1.6048265546560287,-0.38230717182159424
659a3408b2ea,-0.04128459095954895,-0.07995238900184631
65a18fd0c6bf,-0.1756453812122345,0.3266470283269882
65ca97463883,-0.5167661309242249,-0.5254296660423279
65cbef7db614,0.6467394605278969,0.041580379009246826
65d2efe577d2,0.5709354281425476,0.5037540048360825
65e74483910a,0.0023108720779418945,-0.8853147029876709
65e88b09a98c,0.1882879137992859,-0.16868576407432556
65f8b14b7576,0.008130639791488647,0.2195969820022583
65fd642fec2e,-0.059832245111465454,-0.019562453031539917
65fd6672deb4,-0.12432006001472473,-0.12591275572776794
66031f29a556,-0.18348950147628784,-0.11005070805549622
660a259445c6,1.0037037209840491,1.163279015570879
661d0204a5f9,1.791846752166748,-0.184064120054245
6626efabb99c,1.0108999519143254,1.0123256165534258
6635c91fae48,-0.10787355899810791,-0.9536269903182983
663901781fd4,0.5020880401134491,0.25471125543117523
663ebf1dcc11,0.884879756718874,0.2151395082473755
6656dc007385,-0.13514965772628784,-0.36442407965660095
666b88c880a7,-0.03819853067398071,-0.15976402163505554
666ee6231371,-0.2779925763607025,-0.28111547231674194
667014bb4752,1.0969071947038174,0.5888069421052933
667e2d5941b6,0.8253903388977051,0.9434637725353241
6682471ac5d2,1.181378360837698,1.4932975322008133
668751f8bf8f,0.8489010073244572,0.376515731215477
668b8cd954a3,0.1840987503528595,-0.8526573777198792
668d8708e907,1.1315650008618832,1.2655151337385178
66973d6e6da2,0.9253489766269922,-0.011567682027816772
6698bf77a0e9,0.881336335092783,0.374835729598999
669fe986ca83,1.0860107596963644,0.6988344416022301
66bd7f6dfbad,0.21298855543136597,0.17044228315353394
66c1d8fa3a7d,0.5310168266296387,-0.6258050799369812
66c2ae787655,2.1595371067523956,-0.08439850807189941
66d3c76f46ee,1.495945006608963,-0.4006555378437042
66db2c282419,1.132491435855627,1.1202963702380657
66dddceb258f,0.1879279613494873,0.10229012370109558
66e264e21721,0.4358859360218048,0.09342631697654724
66e9aff2c1af,1.0874711163342,1.2682000026106834
66ff12af917a,0.5985196679830551,0.4785629212856293
670121fcfe2c,0.6029413342475891,0.3683349937200546
67044b469a27,0.08504870533943176,0.06119939684867859
6708c40ff8a4,0.7044766694307327,0.68601493537426
6727d6d39f2f,1.1927806213498116,1.4206474423408508
672eca50c9b5,-0.4059266149997711,0.15751340985298157
674575ba96ec,2.1200192272663116,0.007934927940368652
6763a922db08,1.8714625835418701,-0.059823036193847656
6763aef77fae,1.9427404999732971,-0.134621262550354
676d5d7b488c,-0.12588530778884888,-0.23398128151893616
676f0132d067,-0.058771342039108276,-0.4880377948284149
67728e0b0321,0.46039560437202454,0.25082048773765564
